SalesID,SalesPrice
4274826,25620.131257631256
4274831,30695.90048840049
4274833,25792.21459096459
4274835,25620.131257631256
4274980,18185.961538461535
4275096,40739.67407592407
4275711,22415.52423271173
4275938,45079.78805916306
4275974,48906.25631313131
4276745,27657.550505050505
4276755,28494.861111111113
4276783,12271.25
4276968,30405.77505827506
4277375,17326.079545454548
4277918,28927.44900932401
4278243,78698.08982683983
4278560,41851.87645687645
4278585,40732.64568764569
4278605,41851.87645687645
4279417,16568.57517482517
4279545,20050.09493978244
4279558,21722.885343822843
4279647,15404.78243978244
4279787,27054.140442890443
4280254,26198.421717171717
4280261,23699.096320346318
4280269,26198.421717171717
4280387,37600.880924630925
4280816,25212.429653679654
4280951,14981.875971250973
4280967,18185.961538461535
4280981,18185.961538461535
4281010,16604.239857364857
4281148,32296.597707847708
4281444,15652.683823529413
4281446,15267.708333333334
4282082,16331.079545454544
4282086,16962.746212121212
4282094,15480.46160130719
4282098,15480.46160130719
4282101,17924.968434343435
4282165,18790.604395604394
4282169,18790.604395604394
4282170,23871.39423076923
4282688,24060.217171717166
4283019,28057.594696969696
4283027,25092.190656565657
4283115,21227.90306915307
4283328,12903.660714285714
4283540,42966.12373737373
4283563,42966.12373737373
4283644,12545.062021312022
4283896,32808.845571095575
4283897,34954.69444444445
4284166,56845.77311577312
4284323,18185.961538461535
4284463,67189.99639249638
4284586,33312.84770784771
4284685,17181.00122100122
4285836,30382.02505827506
4285868,32001.181041181047
4286326,29573.58488733489
4286331,31233.168220668224
4286844,58245.82792207792
4287990,40194.70279720279
4287993,42194.267676767675
4288012,59408.62040737041
4288368,57533.32792207792
4288437,50864.99458874459
4288817,68305.41125541125
4288823,60250.629509379505
4288924,70692.03823953823
4289099,46729.13461538461
4289100,52475.59343434344
4289105,49614.62121212121
4290669,63647.27272727273
4290711,59130.968337218335
4291384,37702.20695970695
4291393,37702.20695970695
4291629,59655.378787878784
4291634,59655.378787878784
4291989,32994.98737373737
4292332,53313.29365079365
4292360,55482.61904761905
4292489,25767.627233877232
4292494,24614.59693084693
4292500,23950.292118012705
4292638,25019.89996114996
4292922,24813.92848164907
4293144,25591.79464326523
4293743,29100.88383838384
4293747,24735.267857142855
4294223,63160.82792207792
4294433,36912.370129870134
4294505,26731.080516705515
4294701,63520.27236652237
4294924,57533.32792207792
4295041,48586.08932733933
4295047,44901.541375291374
4295181,43949.26864801865
4295201,48095.05147630147
4295202,45546.8371905872
4295212,48095.05147630147
4295951,61037.878787878784
4295962,63153.93939393938
4296045,65759.65909090909
4296384,28586.333041958038
4296544,48402.802197802186
4296553,48402.802197802186
4296561,44771.552197802186
4296714,21529.507575757576
4296754,64863.44211344211
4296762,64863.44211344211
4296777,68467.6719114219
4296937,58545.63852813853
4296938,57499.92424242424
4297025,68305.41125541125
4297030,68305.41125541125
4297417,60872.86005661006
4297442,54790.88203463203
4297547,17533.623321123323
4297561,18845.733363858362
4298119,53899.49286824288
4298148,65833.89665889666
4298165,37528.83158508158
4298236,23214.09493284493
4298467,24744.33080808081
4298468,24237.379336349924
4298487,23857.037456008045
4298488,24182.989996114997
4298675,25319.29464326523
4298676,25470.850815850816
4298687,26561.12470862471
4298963,26309.761072261073
4299065,31363.851426351426
4299362,29479.362373737375
4299374,38273.557692307695
4299706,56929.246031746035
4299840,24386.700660450657
4300136,22329.924242424244
4300137,22329.924242424244
4300245,38641.450632700624
4300714,37444.92285492285
4300924,33249.26136363637
4301144,25271.080724830725
4301150,38338.14102564102
4301208,54610.366161616155
4301628,60626.02564102564
4301720,22866.04437229437
4301724,25485.580808080806
4302437,24796.574397824395
4302509,67974.16125541125
4303647,53313.29365079365
4303674,57036.38888888889
4303907,26286.540404040406
4303919,22593.670634920632
4303999,47593.72821622821
4304301,56137.95995670996
4304825,38062.075632700624
4304827,37444.92285492285
4304963,22282.23366910867
4305132,61231.21212121211
4305140,65426.631701631704
4305249,28964.945609945607
4305267,28964.945609945607
4305316,26238.85101010101
4305391,24735.267857142855
4306330,23706.6804029304
4306772,68467.6719114219
4307058,40735.49825174825
4307219,43567.40134865134
4307332,26093.403263403263
4307356,41678.55824730824
4307366,28360.06132756132
4307367,28360.06132756132
4307933,18178.53685897436
4308370,15420.934065934063
4309548,35082.013403263394
4310375,11256.74068986569
4310436,26869.747474747477
4310490,19708.194444444445
4310677,36100.41971916972
4310923,27973.965201465202
4311125,26163.02398989899
4311132,15588.23937908497
4311270,28039.34829059829
4311349,15715.865384615385
4311588,33216.37286324786
4311763,44130.480769230766
4311772,46791.442307692305
4311815,44402.980769230766
4311967,24604.845085470086
4311968,24301.698232323233
4311973,25938.178418803418
4312078,39468.458624708626
4312082,36837.39801864802
4312117,45960.680846930845
4312550,45960.680846930845
4312551,45657.533993783996
4312552,45960.680846930845
4312605,50962.38636363636
4313048,55982.27272727273
4313072,42063.267288267285
4313083,42063.267288267285
4313086,42063.267288267285
4313096,45526.6754079254
4313112,54978.242035742034
4313113,54094.353146853144
4313251,13902.375957375956
4313273,24446.25
4313343,56301.52146464647
4313366,71610.12584637586
4313471,49958.62373737374
4313963,32599.275308025313
4314012,37448.957847707854
4314023,35285.06174381175
4314024,37448.957847707854
4314109,19081.095085470086
4314149,9992.727272727274
4314159,10132.727272727274
4314160,9992.727272727274
4314541,19800.416666666664
4314610,18226.00288600289
4314611,18226.00288600289
4314720,45280.795454545456
4314725,47248.97727272727
4314727,21676.037087912086
4314814,41712.68870018869
4315157,57545.7591020091
4315158,56459.50577200578
4315167,57749.96212121212
4315221,59647.64069264069
4315589,56381.60894660895
4316069,49205.51143301143
4316392,52219.55294705294
4316477,29514.487734487735
4316635,39061.45063270063
4316647,22987.312548562553
4316688,26418.11917249417
4316916,23168.5101010101
4316920,23211.45202020202
4316921,23211.45202020202
4317459,16653.138888888887
4317644,28766.95346320346
4318172,16914.198856698855
4318381,17993.769563769565
4318650,37823.14650627151
4318691,15011.458333333334
4318721,33306.15821678321
4318722,33306.15821678321
4318743,33003.01136363636
4318746,30047.028457653458
4318773,33929.40025252524
4319291,38311.390762015755
4319305,38311.390762015755
4319308,40712.37484737484
4319319,38026.542277167275
4319325,40712.37484737484
4319329,37514.081196581195
4319332,37754.042277167275
4319339,40439.87484737484
4319345,37754.042277167275
4319371,22581.970439691027
4319407,15220.13888888889
4319441,15998.88888888889
4319485,15360.392156862747
4319490,16000.73937908497
4319529,16281.180555555557
4319579,16547.569444444445
4319584,16547.569444444445
4319645,16952.128267973858
4319669,17505.069444444445
4319768,17253.169934640522
4319847,17312.291666666668
4320025,19684.861111111113
4320028,18728.340389185978
4320029,19447.361111111113
4320122,21447.607323232325
4320193,20394.708881804472
4320212,22310.86587024087
4320575,23443.454254079254
4320584,23208.73203185703
4320915,23713.454254079254
4320928,23284.91258741259
4320929,23916.579254079254
4320930,23778.73203185703
4321032,24433.106060606056
4321040,24153.73203185703
4321056,23934.88176447735
4321263,18242.24386724387
4321307,19280.40674603175
4321358,21729.18317793318
4321420,21960.775058275056
4321475,22750.329254079254
4321748,24493.447940947935
4321769,24493.447940947935
4321814,24493.447940947935
4322339,18757.323232323233
4322398,21672.051767676767
4323066,34807.58158508158
4323113,35082.013403263394
4323217,34365.47494172494
4323382,14762.070707070709
4323706,24848.990384615383
4323922,27833.737789987783
4323996,31417.071123321122
4324084,34468.770396270396
4324085,37749.56099456099
4324248,35798.94522144522
4324250,35368.770396270396
4324505,55475.037878787865
4324637,17173.67414529915
4324669,15787.031045751635
4324711,17284.555555555555
4324791,26059.415306915307
4324834,26151.90025252525
4325039,57855.95057720058
4325230,30768.257575757576
4325466,66358.90692640693
4325637,20078.722222222226
4325987,25850.379273504273
4325988,25850.379273504273
4326147,15136.09421828172
4326150,29141.073232323233
4326233,13267.908757908759
4326437,15071.693497474747
4326699,14920.591075591077
4326700,14920.591075591077
4329901,40810.44136419136
4330204,16378.239379084966
4331970,14180.183823529409
4331992,15381.156045751635
4332248,13235.030108780109
4333483,24666.354166666664
4333649,22650.112734487735
4333858,21213.891178266178
4334240,49318.068181818184
4334319,37106.259712509716
4335058,24350.508207070707
4335121,39085.44594294594
4335122,32096.815823065823
4335126,39085.44594294594
4335530,60838.62595737596
4335531,60838.62595737596
4335620,42003.152958152954
4335883,65430.13375513376
4335931,60318.189310689304
4336204,62444.29653679653
4338675,68459.21578421579
4338677,66554.10214785216
4346657,34370.610778110786
4347823,61734.55086580086
4347826,61734.55086580086
4347828,61734.55086580086
4347926,18355.32634032634
4348340,45672.467948717946
4348342,45672.467948717946
4348984,60517.3611111111
4349003,64394.7095959596
4349362,34513.16218503719
4349834,23164.10013597514
4349885,22377.374708624706
4351836,63223.740981240975
4351867,41187.99880674881
4351918,39006.94083694084
4352532,48695.592463092464
4352646,27667.19551282051
4352753,56451.864801864795
4352787,64308.932178932184
4353038,14474.285714285716
4353103,44801.818181818184
4353104,44105.85858585859
4353105,44801.818181818184
4353240,40975.86621711622
4353242,42090.74675324675
4353290,20088.05153180153
4353529,49069.83585858586
4353777,40196.74783549784
4353789,34713.06499056499
4353975,40930.357004107005
4353982,36086.59798534798
4353983,36086.59798534798
4354007,41187.99880674881
4354008,43156.180624930625
4354273,24091.778083028083
4354444,50393.257575757576
4354785,43804.96794871795
4354842,25500.396270396268
4355716,25575.426864801866
4355725,25575.426864801866
4356277,14697.632367632366
4356291,22278.792207792205
4356663,53447.70021645022
4356667,39867.821622821626
4356986,26391.833333333332
4357080,76696.99314574315
4357256,28479.018897768896
4358068,29548.327505827503
4358383,16080.338064713065
4358578,39728.57828282828
4358750,65085.253496503494
4358832,24659.604215229214
4358845,24659.604215229214
4358846,24659.604215229214
4359132,39075.07756132756
4359152,25358.856698856696
4359169,53585.06812631812
4359825,48641.09848484849
4359874,41025.74980574981
4359883,46456.767676767675
4359885,45930.39238539238
4359917,33706.430513930514
4359919,46456.767676767675
4359937,16817.514430014427
4360167,13376.545260295261
4360242,42462.85159285159
4360344,22468.402777777777
4360989,36514.5202020202
4361131,14346.993006993007
4361480,41436.55705405705
4361518,76696.99314574315
4361797,29589.15965978466
4361902,41829.178599178595
4362065,61316.73340548341
4362139,57529.78896103896
4362237,60022.731435231435
4362238,60022.731435231435
4362276,59503.43073593074
4362801,18006.020784770786
4362802,18006.020784770786
4363091,64790.49783549784
4363093,66695.61147186147
4363646,65430.59926184927
4363907,62741.03535353536
4363919,25669.435148185148
4363920,25399.629953379957
4363925,24717.16857488916
4363933,24527.054195804194
4363939,24717.16857488916
4363941,24527.054195804194
4363942,24352.76848151848
4364082,18162.719155844155
4364085,18162.719155844155
4364522,31452.635281385283
4364527,31452.635281385283
4364552,19000.202020202018
4366781,20892.912642912645
4366809,20088.05153180153
4367025,31136.07323232323
4367062,14859.900793650793
4367110,19193.689782439782
4367120,29163.27505827506
4367122,29163.27505827506
4367162,62689.99278499279
4367177,15860.082417582418
4367342,53672.76126651126
4367353,58893.29698079698
4367401,49868.858641358645
4367475,59561.066017316014
4367538,34684.298479298486
4367540,35065.96514596515
4367572,30161.116938616935
4367573,30161.116938616935
4367578,32393.937451437454
4367628,23307.68828393828
4367635,33011.37334887335
4367638,38605.51531801532
4367659,50012.346403596406
4369537,14630.797466422466
4369540,15620.539529914531
4369542,13424.937423687423
4369543,15620.539529914531
4369708,17886.716269841272
4369712,15923.57638888889
4369846,17641.83621933622
4370052,10262.228965478966
4370053,10262.228965478966
4370231,10256.395632145632
4370561,9326.878586691088
4371353,9381.660714285714
4371386,9939.402417027417
4371458,11122.880591630592
4371543,9299.433150183151
4371712,10641.790848040848
4371730,10641.790848040848
4371930,9666.9942002442
4371969,9665.680097680099
4371970,9500.26343101343
4371973,9666.9942002442
4372022,10149.882478632479
4372100,17688.076923076922
4372101,10492.382478632479
4372105,10604.6047008547
4372256,9771.848290598291
4372260,9771.848290598291
4372508,12552.944444444445
4372513,12370.722222222223
4372514,10149.882478632479
4372720,16535.06313131313
4372835,18306.72619047619
4372837,11388.670634920634
4373001,17230.37393162393
4373165,15958.453907203908
4373351,16322.6655982906
4373357,16248.776709401709
4373517,20377.746864246863
4373835,16190.2297008547
4373840,16190.2297008547
4373854,17191.991064491063
4373856,16334.326923076926
4374225,17509.6047008547
4374466,20674.318736818735
4374688,16097.273351648351
4374693,15985.051129426129
4375186,15760.090811965812
4375209,18553.50288600289
4375293,17722.533993783996
4375294,17626.56177156177
4375296,17722.533993783996
4375297,17456.283993783996
4375301,17761.283993783996
4375395,17158.327644577646
4375489,17251.283993783996
4375491,16467.035256410258
4375564,22827.458236208236
4375753,20253.722943722947
4375765,20001.778499278502
4376303,16933.563034188035
4376539,18726.60518648019
4376548,18726.60518648019
4376613,17469.930555555555
4376623,13683.475274725275
4377062,17495.033993783996
4377065,17761.283993783996
4377076,18984.814213564212
4377153,20001.778499278502
